sentence,tags
"[""Kenya'da"", ""2007'de"", 'yapılan', 'şaibeli', 'başkanlık', 'seçimi', '(bu', 'haberlere', 'daha', 'yeni', 'ulaştık)', 'kısa', 'zamanda', 'ülkedeki', 'etnik', 'grupların', 'büyük', 'bir', 'şiddetle', 'birbirine', 'girmesine', 've', 'binlerce', 'insanın', 'öldürülmesine', 'ya', 'da', 'sürgün', 'edilmesine', 'yol', 'açtı']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'bütün', 'araba', 'sahipleri', 'arabalarını', 'ekliyorlardı', 'gerçekten', 'heyecanlıydı']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'PERIOD']"
"['Arap', 'Ülkeleri', 'Liginde', 'Amr', ""Moussa'yı"", 'görmeye', 'gittim']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Duymuşsunuzdur', 'bazen', 'kuyruklu', 'bebekler', 'doğar', 'çünkü', 'bu', 'atasal', 'bir', 'özellik']","['O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Örneğin', 'artık', 'her', 'yerde', 'olan', 'internetin', 'Çin', 've', ""Afrika'nın"", 'kırsal', 'kesimlerine', 'ulaştırmak', 'sağlık', 'bilgisini', 'dünyanın', 'gelişmekte', 'olan', 'bölgelerine', 'ulaştırmak']","['COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['İşte', 'ulus-devlet', 'mantığı', 'bu']","['O', 'O', 'O', 'PERIOD']"
"['Bir', 'komşu', 'diğerine', 'yardım', 'ettiğinde', 'toplumumuzu', 'da', 'güçlendirmiş', 'oluyoruz']","['O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['Yani', 'rengarenk', 'eğlenceli']","['O', 'COMMA', 'PERIOD']"
"['(Islık)', 'Teşekkürler']","['O', 'PERIOD']"
"['Ve', 'şairler', 'diğer', 'sanatçılar', 'gibi', 'bu', 'sezgiye', 'dayalı', 'anlayışlarla', 'oynarlar']","['O', 'COMMA', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Titus', 'bütün', 'birikimini', 'kaybetti', 'Bunun', 'üzerine', 'polise', 've', 'bu', 'ızdırabı', 'yaşamasına', 'neden', 'olan', 'diğer', 'kişilere', 'dava', 'açmaya', 'karar', 'verdi']","['O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['ben', 'de', 'ona', 'tarayıcıdayken', 'birşeyler', 'gösterebilirim']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Orada', 'sahnede', 'duruyor']","['O', 'O', 'PERIOD']"
"['İranlı', 'kadının', 'bana', 'neden', 'bu', 'kadar', 'güçlü', 'bir', 'ilham', 'kaynağı', 'olduğunu', 'bundan', 'sonra', 'anladım']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'teknoloji', 'ile', 'video', 'oyunları', 'farklı', 'gözükecek', 've', 'çok', 'farklı', 'hissedilecek']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ben', 'de', 'bu', 'iyi', 'bu', 'iyi', 'diyorum']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Her', 'ikisini', 'de', 'kucaklayabiliriz']","['O', 'O', 'O', 'PERIOD']"
"['Bütün', 'bu', 'blokların', 'ismi', 'var', 'Caddeler', 'sadece', 'blokların', 'arasındaki', 'isimsiz', 'yerlerdir.', 'der']","['O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'PERIOD']"
"['Burada', 'bahsettiğimiz', 'şey', 'insan', 'hakları']","['O', 'O', 'COMMA', 'O', 'PERIOD']"
"['Her', 'yedi', 'günde', 'bir']","['O', 'O', 'O', 'PERIOD']"
"['Ben', 'de', 'bugün', 'dünya', 'nüfusunun', 'o', 'günden', 'bugüne', 've', 'bugünden', 'geleceğe', 'nasıl', 'bir', 'değişim', 'içinde', 'olduğu', 'hakkında', 'konuşacağım', 'Ama', 'önceki', '5', ""TEDTalk'ta"", 'yaptığım', 'gibi', 'dijital', 'teknolojiyi', 'kullanmayacağım']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'tür', 'teknoloji,dağbaş', 'çıkarması', 'olarak', 'adlandırılır']","['O', 'O', 'COMMA', 'O', 'O', 'PERIOD']"
"['Size', 'birkaç', 'örnek', 'alıntı', 'sunacağım:', '“Şunu', 'ileri', 'sürebiliriz', 'ki;', 'dönemimiz', 'kültür', 'standartlarının', 'elli', 'yıl', 'öncekine', 'göre', 'düştüğü', 'iniş', 'dönemlerinden', 'biridir', 've', 'bu', 'düşüşün', 'kanıtları', 'insan', 'faaliyetlerinin', 'her', 'kademesinde', 'görülebilir', 'durumda.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Uzun', 'zaman', 'önce', 'benim', 'gibi', 'wasichu', 'gibi', 'görünen', 'bir', 'halk', 'tarafından', 'bir', 'olaylar', 'dizisi', 'uygulamaya', 'kondu;', 'toprağı', 'suyu', 've', 'tepelerdeki', 'altını', 'almaya', 'meraklı', 'insanlar', 'tarafından']","['O', 'O', 'COMMA', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'işin', 'çözümü', 'budur']","['O', 'O', 'O', 'PERIOD']"
"['İnsanlara', 'anestezi', 'verebiliyorlardı', 'konvülsiyona', 'sevkedebiliyorlardı', 'ancak', 'gerçek', 'güçlük', 'oydu', 'ki', 'kasları', 'paralize', 'etmenin', 'bir', 'yolu', 'yoktu']","['O', 'O', 'COMMA', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bakalım', 'şimdi', 'tekrar', 'birleştirebilecek', 'misin']","['O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['Gerçekten', 'güzel', 'zamanlardı']","['O', 'O', 'PERIOD']"
"['Tüm', 'bu', 'tesisler', '--', 'Kimlik', 'kazanacağımız', 'mekanizma', 'benzeri', 'şeylerden', 'ruhsatlandırma', 'makamlarından', 'herhangi', 'birimizin', 'herhangi', 'bir', 'zamanda', 'yasal', 'olarak', 'yapabileceği', 'anlaşmazlıkları', 'çözen', 'resmi', 'kanallar', 'gibi', 'süreçlerden', 'bahsediyorum']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'teorilerin', 'anatomik', 'açıdan', 'gerçekçi', 'olması', 'lazım']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Hepinizin', 'bildiği', 'gibi', 'bunu', 'düşünmenin', 'klasik', 'yolu', 'yeniliğin-yayılması', 'veya', 'pazara', 'tanıtılan', 'ürünün', 'kabul', 'görme', 'eğrisidir']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Size', 'göstermem', 'vakit', 'darlığı', 'nedeniyle', 'mümkün', 'değil', 'ama', 'bir', 'tanesi', 'bölgesel', 'blogları', 'gerçek', 'zamanlı', 'olarak', 'tarıyarak', 'bloglarda', 'yer', 'alan', 've', 'bahsedilen', 'bu', 'haber', 've', 'hikayeleri', 'Gerçekten', 'harika']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'ne', 'olup', 'bittiğini', 'bilmiyordu']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Şimdi', 'saat', ""11:30'da"", '55', 'saniyemiz', 'kalmışken', 'hayal', 'kuruyoruz']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Pekala', 'laboratuvarda', 'bu', 'çipleri', 'hazırlamaları', 'için', 'küçük', 'robotlar', 'yapıyorum', 've', 'teknolojinin', 'yayılmasında', 'oldukça', 'etkiliyimdir']","['COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Böylesi', 'basit', 'olurdu', 'Böylece', 'ne', 'yapacağımızı', 'bilebiliriz']","['O', 'O', 'PERIOD', 'O', 'O', 'O', 'PERIOD']"
"['ve', 'bunlar', 'sadece', '24', 'haber', 'olayı', 'ile', 'alakalıydı']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Annem', 'Mai', 'babası', 'öldüğünde', '18', 'yaşındaydı', '--', 'çoktan', 'görücü', 'usulü', 'ile', 'evlenmiş', 've', 'iki', 'kız', 'çocuğu', 'dünyaya', 'getirmişti']","['COMMA', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Muhafızlar', 'gittikten', 'uzun', 'süre', 'sonra', 'bile', 'esirler', 'hâlâ', 'savaş', 'esiri', 'kamplarına', 'doğuyorlar']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'yüzden', 'eşinin', 'şerefine', 'kendininkinin', 'karşısına', 'bir', 'tapınak', 'inşa', 'etti']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['çalışıyorlar', 'Takım', 'içinde', 'bir', 'mücadele', 'var']","['PERIOD', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Mahallede', 'yaşanan', 'tüm', 'bu', 'olayların', 'daha', 'iyi', 'bir', 'şekilde', 'ele', 'alınabileceği', 'bir', 'görüntü']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['myBO.co', 'ile', 'gerçekleştirilmesi', 'amaçlanan', 'şey', 'destekçilerin', 'biraraya', 'gelmesiydi', 'destekçilerin', 'kontrol', 'altına', 'alınması', 'değildi']","['PERIOD', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'ondan', 'sonra', 'altın', 'petrol', 'balık', 've', 'kereste', 'gibi', 'şeyleri', 'keşfettik', 've', 'Alaska', 'trilyon', 'dolarlık', 'ekonomiye', 'dönüştü', 've', 'şimdilerde', 'balaylarımızı', 'burada', 'geçiriyoruz', 'Aynı', 'şey', 'uzay', 'için', 'de', 'olacak']","['O', 'O', 'O', 'COMMA', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'sıradağ', 'boyunca', 'ticari', 'değeri', 'olan', 'geniş', 'cevher', 'yatakları', 'üzerine', 'önemli', 'keşifler', 'yapıyoruz']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Şimdi', 'bu', 'hayata', 'ilişkin', 'insanlara', 'ilişkin', 'mutluluklar', 'üzerinde', 'konuşalım', 'Bu', 'kavramın', 'iki', 'uca', 'uzandığını', 'biliyoruz']","['COMMA', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ne', 'kadar', 'haksızmışım']","['O', 'O', 'PERIOD']"
"['İlk', 'olarak', 'birisinin', 'canının', 'yandığını', 'görünce', 'öylece', 'kenarda', 'durmayın']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Geç', 'almalar', 'takip', 'eden', 'dört', 'hafta', 'boyunca', 'cezadan', 'önceki', 'ortalamanın', 'üç', 'katına', 'kadar', 'arttı', 've', 'sonrasında', 'ceza', 'öncesinin', 'iki', 've', 'üç', 'katı', 'arasında', 'kaldı']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['yosun', 'dalganın', 'içinde', 'süzülüyor']","['COMMA', 'O', 'O', 'PERIOD']"
"['Ben', 'size', 'çok', 'küçük', 'bir', 'örnek', 'verdim', 'tek', 'bir', 'şeyin', 'renk', 'kullanımının', 'değişime', 'nasıl', 'yol', 'açtığını', 'anlattım']","['O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Dördüncü', 'tekniğim:', 'Zorluğa', 'hazırlamak']","['O', 'O', 'O', 'PERIOD']"
['Diminuendo'],['O']
"['Hayır', 'dedim', 'çünkü', 'nereye', 'gideceğimi', 'biliyordum']","['O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['Bunlar', 'öznel', 'değerler', 've', 'görebileceğiniz', 'gibi', 'iki', 'kuralımız', 'hala', 'geçerli']","['O', 'O', 'COMMA', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['DJ:', 'Bu', 'dakikalar', 'hakkındaki', 'şaşırtıcı', 'şey...', '...ve', 'belki', 'de', 'kariyerimizi', 'belirleyen', 'şey', 'şudur;...', '...sonunun', 'nasıl', 'bittiğini', 'asla', 'bilmiyorsunuz']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bunu', 'gerçekte', 'nasıl', 'daha', 'genellenebilir', 'bir', 'girişim', 'haline', 'getiririz']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['Ve', 'acı', 'gerçek', 'şu', 'ki', 'anlıyorsunuz', 'her', 'ülkede', 'değil']","['O', 'O', 'O', 'O', 'COMMA', 'COMMA', 'O', 'O', 'PERIOD']"
"['Basitlik', 'nedir', 'diye', 'sormak', 'sanırım', 'bu', 'kategoriye', 'girer']","['O', 'QUESTION_MARK', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['100', 'milyon', 'florasan', 'ampul', 'elektrik', 'faturalarında', '600', 'milyon', 'dolar', 've', 'yılda', '20', 'milyon', 'ton', 'karbondioksit', '(CO2)', 'kazancımız', 'olacak', 'demektir']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Onları', 'kesiştirir']","['O', 'PERIOD']"
"['Bir', 'metreden', 'biraz', 'daha', 'uzun', 'Biçimli', 'bir', 'kafatası', 'avcı', 'etçil', 'iki', 'ayaklı', 'bir', 'hayvan']","['O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'COMMA', 'COMMA', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['Birazdan', 'göreceğiniz', 'şey', 'yapay', 'evrimi', 'kullanarak', 'yürümeyi', 'öğrenen', 'bir', 'iki', 'ayaklı']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'PERIOD']"
"['Burada', 'bu', 'zihinsel', 'mimariler', 'üzerinde', 'çalışıyorlar']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'nedir']","['O', 'QUESTION_MARK']"
"['Ve', 'soru', 'şu', 'ki', 'ortak', 'değer', 'meselesini', 'ticari', 'düşünce', 'ile', 'nasıl', 'bağdaştırabiliriz']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['(Gülüşmeler)', 'Sizlere', 'hiç', 'bir', 'anlam', 'yüklememenizi', 'istediğim', 'öylesine', 'bir', 'görüntü', 'göstereceğim', 'Gelişen', 'teknolojinin', 'yarattığı', 'bir', 'canavar', 'felaket']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'COMMA', 'PERIOD']"
"['Bir', 'partiye', 'davetlidir', 'Hiç', 'ayrılmak', 'istemez']","['O', 'O', 'PERIOD', 'O', 'O', 'PERIOD']"
"['Artık', 'kendi', 'oluşumumuzun', 'kontrolunu', 'ele', 'alıyoruz']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Peki', 'ya', 'Platon', 'etiğin', 'matematik', 'gibi', 'olduğunu', 'düşünseydi']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['havuzunuzda', 'dipte', '4', 'saat', 'boyunca', 'oturabilirdiniz', ""-''Hayatım"", ""havuzdayım,'"", 'demek', 'tamamen', 'yeni', 'bir', 'anlam', 'kazanır']","['O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Hizmetler', 'rakamsal', 'olduğu', 'zaman', 'mükemmel', 'kaliteyle', 'neredeyse', 'sıfır', 'maliyete', 'üretilebilir', 'Ve', 'neredeyse', 'hemen', 'dağıtımı', 'yapılabilir']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'enerji', 'bütçesini', 'hazırlarsanız', 'veri', 'transferi', 'bedavaya', 'geliyor', 'büyük', 'oranda', 'verimli']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'PERIOD']"
"['Aslında', 'bana', 'tekrar', 'inşa', 'etmem', 'için', 'AIA', 'birliğinin', 'başkanı', 'olmam', 'teklif', 'edildi']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Biliyorsunuz', 'Polonya', 'kültürünü', 'değiştirmedi']","['COMMA', 'O', 'O', 'PERIOD']"
"['Üç', 'şeyden', 'biri', 'olacak']","['O', 'O', 'O', 'PERIOD']"
"['Ancak', 'aradıklarınız', 'bulmak', 'zor', 'Bu', 'durumda', 'ciddi', 'anlamda', 'zeka', 'olmasını', 'istersiniz']","['O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Babam', 'elbette', 'ki', 'yardımsever', 'bir', 'şekilde', 'mayıs', 'ayı', 'gösterilerini', 'izledi', 'ama', 'kalbi', 'başka', 'bir', 'yerdeydi', 'zamanı', 'da', 'çünkü', 'hizmet', 'edeceği', '15', 'ülke', 'daha', 'vardı']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Neredeyse', '38', 'katlı', 'bir', 'bina', 'yüksekliğinde']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['(Gülüşmeler)', 'Ama', 'kendi', 'yeteneklerim', 'hakkında', 'bir', 'şeyi', 'fark', 'etmiştim']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'daha', 'iyi', 'olduklarına', 'inanan', 'hastalar', 'bile', 'kontollerle', 'birebir', 'eşleştiler', 'Tamamen']","['O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'PERIOD', 'PERIOD']"
"['Bu', 'basittir', 'en', 'temel', 'gıda...', '...son', 'on', 'bin', 'yılda', 'ekmek', 'olmuştur']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['İşte', 'bu', 'kanalın', 'ısısını', 'alıp', 'dört', 'dereceli', 'ısı', 'değişimine', 'getiriyorlar']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'tuhaflık', 'hiç', 'açıklanmadı']","['O', 'O', 'O', 'PERIOD']"
"['Şimdi', 'Piecraft', 'adında', 'tek', 'yapmanız', 'gerekenin', 'bir', 'milyon', 'ya', 'da', 'bin', 'çörek', 'toplamak', 'olduğu', 'bir', 'oyun', 'yapabilirim']","['COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'anlaşıldı', 'ki', 'içimde', 'Şeytan', 'varmış']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Yani', 'karşımızdaki', 'zorluk', 'mimarinin', 'sosyal', 'iktisadı', 'için', 'araç-gereci', 'altyapıyı', 've', 'kurumları', 'nasıl', 'inşa', 'edeceğiz']","['COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['Ve', 'ikinci', 'olarak', 'daha', 'önce', 'de', 'değindiğim', 'noktaya', 'dönmem', 'gerekirse', ""Mars'taki"", 'bu', 'son', 'dere', 'kıymetli', 'yaşam', 'formlarının', 'bizim', 'tarafımızdan', 'zehirlenmesini', 'istemeyiz']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'konuya', 'bugün', 'giremeyiz', 'çünkü', 'yeterince', 'zaman', 'yok', '--', 'geniş', 'bir', 'konu', 'Bir', 'şey', 'kesindir', 'gelecekte', 'önemli', 'olacak', 'bir', 'özellik', '--', 'önemli', 'ama', 'yeterli', 'değil', '--', 'azdan', 'çok', 'yaratmak', 'olacaktır', 'Daha', 'az', 'enerji', 've', 'malzeme', 'kullanarak', 'daha', 'yüksek', 'verimlilikte', 'şeyler', 'yapmak', 'zorunda', 'olacağız']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Neden', 'yapmıyoruz', 'ki', 'bunu', 'Apaçık', 'kimse', 'henüz', 'bunu', 'düşünmediği', 'için']","['O', 'O', 'O', 'QUESTION_MARK', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Büyükannemden', 'öğrendim']","['O', 'PERIOD']"
"['Yani', 'kızı', 'degil', 'ama', 'ona', 'yakın', 'olan', 'biri', 'ona', 'fiziksel', 'olarak', 'yakın', 'olan', 'biri']","['COMMA', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Anthony', 'Atala:', 'Görüyorsunuz', 'günün', 'sonunda', 'yenileyici', 'tıbbın', 'verdiği', 'söz', 'tek', 'bir', 'sözdür']","['O', 'O', 'COMMA', 'O', 'COMMA', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'PERIOD']"
"['Almanya', ""Devleti'nin"", 'insanları', 'idam', 'ettiği', 'bir', 'dünyada', 'yaşamak', 'nasıl', 'olurdu', 'hele', 'bu', 'insanlar', 'büyük', 'ölçüde', 'Musevi', 'olsalardı']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['SJ:', 'Demek', 'istediğim', ""Picasso'nun"", 'bir', 'sözü', 'vardı']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'her', 'gün', 'bir', 'tabaka', 'soyman', 've', 'yemen', 'gerekir']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ya', 'da', 'bunun', 'gibi', 'bir', 'yazı', 'tipi', 'ile', 'değiştirebilirsiniz']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Çok', 'teşekkür', 'ederim']","['O', 'O', 'PERIOD']"
"['Primatlar', 'ileri', 'derecede', 'meraklıdır--', 've', 'insanlar', 'en', 'fazlası']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'öyle', 'harika', 'bir', 'yoldu', 'ki', '--', 'yani', 'böyle', 'Java', 'kitapları', 'yapmaları', 'gerek', 've', 'bir', 'programı', 'öğrenmekle', 'ilgili', 'bir', 'sorunumuz', 'olmadı']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['O', 'zaman', 'hatasız', 'olacaktır', '', 'ama', 'anlamak', 'tamamen', 'imkansız', 'hale', 'gelecektir']","['O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'biyolojik', 'zirai', 'mücadeleyi', 'yeri', 'gelmişken', 'ya', 'da', 'bahsettiğimiz', 'bu', 'yararlı', 'böceklerin', 'kullanılmasını', 'dünyada', 'binlerce', 've', 'binlerce', 'yıldır', 'var', 'olan', 'uzun', 'uzun', 'zamandır', 'var', 'olan', 'bu', 'böceklerin']","['O', 'O', 'O', 'COMMA', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'ben', 'sadece', 'düşündüm', 'de', 'harika', 'olurdu', 'onun', 'anısına', 'bir', 'şeylerle', 'katkıda', 'bulunmak', 'gerçekten', 'iyi', 'olurdu']","['O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Şu', 'anda', 'yoksul', 'insanlardan', 'duyduklarım', 'kilise', 'okulundaki', 'öğretmenden', 'dinlediklerime', 'hiç', 'benzemiyor', 'tabii', 'kilise', 'öğretmeni', 'vasıtasıyla', ""İsa'nın"", 'anlattıklarına', 'da']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Saddam', 'Hüseyin', 'iktidardayken', 'işlediği', 'suçlar', 'Amerikalıların', 'umrunda', 'değildi']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
