sentence,tags
"['Raporlar', 'gelmeye', 'başlayınca', 'yine', 'uluslararası', 'yardım', 'devreye', 'girdi']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Şimdi', 'ödül', 'dört', 'elma', 'küpü', 've', 'davranışları', 'yine', 'Nash', 'dengesi', 'yönünde', 'değişiyor']","['O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ama', 'aynı', 'değil', 'farklı']","['O', 'O', 'COMMA', 'PERIOD']"
"['Anlaşılan', 'o', 'ki', 'piyango', 'bileti', 'almanın', 'değeri', 'kazanmak', 'değil']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Buyuk', 'dikkat', 'ceken', 'kriz...', 'buna', 'ben', 'de', 'dahilim', 'Bence', 'bu', 'epifenomonidir']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'PERIOD']"
"['O', 'yüzden', '2,00', 'adet', 'olduğunu', 'söylemek', 'yanlış', 'olmaz']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Katlanmış', 'lens', 'panelleri', 'bölüyorsunuz', 'dirsek', 'ekliyorsunuz']","['O', 'COMMA', 'O', 'COMMA', 'O', 'PERIOD']"
"['Diyorlar', 'ki', 'eğer', 'kim', 'olduğumuzu', 'bilmek', 'istiyorsanız', 'gelip', 'bizi', 'tecrübe', 'etmeniz', 'gerekiyor']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Sanki', 'etkileşimde', 've', 'iletişimde', 'oldukları', 'kişilerin', 'gizemleri', 'onların', 'biraz', 'daha', 'kendileri', 'olmalarını', 'sağlıyor']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['AS:', 'Tema', 'buydu:', 'Kimsiniz']","['O', 'O', 'O', 'QUESTION_MARK']"
"['19', 'yaşında', 'Hayali', 'üniversiteye', 'gidebilmek', 've', 'kardeşlerine', 'bakabilmek']","['O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bir', 'bilgisayara', 'bağlamam', 'gerekiyordu', 'yani', 'her', 'yerde', 'eğitemiyordum']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['Söylediğim', 'gibi', 'gemilerle', 'gidip', 'işlem', 'sırasındaki', 'aktivitelerin', 'fotoğrafını', 'çeken', 'bir', 'grup', 'fotoğrafçımız', 'vardı']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'siz', 'bu', 'kayda', 'değer', 'ayakkabılarla', 'etrafta', 'dolaşırken', 'biri', '""Bunlar', 'ne?', 'diyecek']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUESTION_MARK', 'PERIOD']"
"['Yani', 'biliyorsunuz', 'ya', 'olaya', 'bambaşka', 'bir', 'bakış', 'şekli']","['COMMA', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['CA:', 'Öyleyse', 'yollarda', 'filmler', '...']","['O', 'O', 'COMMA', 'O', 'QUESTION_MARK']"
"['Yani', 'hastaneye', 'gitmek', 'bir', 'kumar']","['COMMA', 'O', 'O', 'O', 'PERIOD']"
"['Şimdi', 'nasıl', 'para', 'kaybedeceğinize', 'karar', 'vereceksiniz', 'ama', 'aynı', 'seçimi', 'yapacaksınız']","['COMMA', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['Neler', 'yaptığınızı', 'hatırlayabilmelisiniz']","['O', 'O', 'PERIOD']"
"['Şimdi', 'bir', 'sonraki', 'adım', '–', 'şunu', 'deneyin']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Burada', 'bakmakta', 'olduğunuz', 'şey', 'toplumsal', 'bir', 'grubun', 'bağlantı', 'analiz', 'haritasıdır']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'bir', 'çok', 'müessesemiz', 'hatta', 'eğlence', 'meşgalesi', 'olan', 'futbol', 'bile', 'şimdilerde', 'insan', 'ölümlerine', 'yol', 'açan', 'kargaşalara', 'yol', 'açıyor']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ampüllerimizi', 'tasarruflu', 'olan', 'modellerle', 'değiştirdik', 've', 'siz', 'de', 'aynsını', 'yapmalısnız', 'ama', 'ampülleri', 'tasarruflu', 'yaparak', 'yürünebilir', 'bir', 'şehire', 'taşınarak', 'bir', 'haftada', 'tasarruf', 'edeceğin', 'enerjiyi', 'ancak', 'bir', 'yılda', 'tasarruf', 'edersin']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bir', 'arabayı', 'paylaştığınızda', 'ise', 'şehir', 'içinde', 'elektrikli', 'araba', 'kullanabilirken', 'evinizde', 'inşaat', 'olduğunda', 'bir', 'kamyonet', 'alabilirsiniz']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Mizah', 'ile', 'yapılabilecek', 'en', 'kolay', 'şey', 've', 'tamamen', 'olması', 'gereken', 'bu', 'bir', 'dostun', 'düşman', 'ile', 'dalga', 'geçmesidir']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Barbarca', 'yüzgeç', 'çorbası', 'için', 'köpekbalıklarını', 'öldürüyoruz', 'Gezegenin', 'kimyasını', 'şekillendiren', 'karbon', 'çevrimini', 'azot', 'çevrimini', 'oksijen', 'çevrimini', 'su', 'çevrimini', 've', 'yaşam', 'destek', 'sistemimizi', 'yönlendiren', 'besin', 'zincirlerini', 'baltalıyoruz']","['COMMA', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'COMMA', 'O', 'COMMA', 'O', 'COMMA', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['İnsanlarımız', 'paylaşılan', 'bu', 'daha', 'yüksek', 'amaç', 'çevresinde', 'birleştiler']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'fetüs', 'sürekli', 'annesiyle', 'birlikte', 'olduğu', 'için', 'annesinin', 'sesini', 'pek', 'çok', 'kez', 'duyuyor']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Neredeyse', 'hiç']","['O', 'PERIOD']"
"['veya', 'dehşet', 'duruma', 'göre', 'değişir', 'tabi']","['O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'ölçü', 'bir', 'santimetrenin', 'on', 'binde', 'biridir', 'bu', 'da', 'bu', 'görüntüdeki', 'bir', 'pikselin', 'yüz', 'ile', 'binde', 'biri', 'arasındaki', 'bir', 'bölüme', 'karşılık', 'gelir']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ya', 'da', 'daha', 'ayrıntılı', 'olarak', 'bir', 'müzik', 'videosu', 'için', 'çok', 'büyük', 've', 'karmaşık', 'makinelerin', 'yaratılışından', 'ne', 'öğrediğimizi']","['O', 'COMMA', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Onu', ""Dağ'ı"", 'görmesi', 'için', 'götürdük', 'Ve', 'mimariyle', 'gerçekten', 'de', 'dağ', 'yapılabilmesi', 'fikrinden', 'dolayı', 'çok', 'heyecanlandı', 'Azarbeycan', 'Orta', ""Asya'nın"", ""Alp'leri"", 'olarak', 'tanınıyor']","['O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bazı', 'deneyler', 'yaptık', 'zavallı', 'hastalarımıza', 'sayısız', 'elektrotlar', 'takıp', 'parmağı', 'oynatmaktan', 'bir', 'şeye', 'erişmek', 'için', 'bütün', 'kolu', 'oynatmaya', 'kadar', 'iki', 'düzineden', 'fazla', 'hareket', 'yaptırarak', 'hareket', 'esnasında', 'oluşan', 'sinyalleri', 'kaydettik']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bir', 'John', 'Ford', ""Western'ine"", 'benzeyecek']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Açıkçası', 'yollardaki', '4', 'milyar', 'temiz', 'araç', 'hala', '4', 'milyar', 'araçtır', 'Ve', 'emisyonsuz', 'bir', 'trafik', 'karmaşası', 'hala', 'bir', 'trafik', 'karmaşasıdır']","['COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['İnsanlar', 'bu', 'gün', 'dini', 'inancı', 'şeylere', 'inanmakla', 'eşdeğer', 'olarak', 'görüyorlar']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ayrıca', 'tıp', 'eğitmenlerini', 'bir', 'araya', 'getirmeye', 'çalışıyoruz']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Kuantum', 'mekaniğinin', 'matematiği', 'evrenin', 'nasıl', 'işlediğini', 'oldukça', 'kesin', 'bir', 'şekilde', 'betimlemektedir']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Gördüğünüz', 'gibi', 'uçak', 'daha', 'çok', 'bir', 'sembol']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Onlar', 'sadece', 'çok', 'tembeller']","['O', 'O', 'O', 'PERIOD']"
"['Bugün', 'sizlerle', 'insan', 'haklarını', 'ihlal', 'etmenin', 'en', 'kötü', 'yolundan', 'dünya', 'çapında', 'üçüncü', 'sıradaki', 'organize', 'suçtan', '10', 'milyar', 'dolarlık', 'bir', 'sektörden', 'bahsedeceğim']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Litotripsi', '--', 'her', 'yıl', 'binlerce', 'insanı', 'bıçak', 'altına', 'yatmaktan', 'kurtarıyor', 'taşları', 'yüksek-yoğunluklu', 'ses', 'kullanarak', 'toz', 'haline', 'getiriyor']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Genç', ""Einstein'in"", 'bilimi', 'medeniyetimiz', 'sürdüğü', 'sürece', 'devam', 'edecek', 'Ama', 'medeniyetin', 'yaşaması', 'için', 'yaşlı', ""Einstein'ın"", 'bilgeliğine', 'ihtiyacımız', 'olacak--', 'insancıl', 'bütüncül', 've', 'ileri', 'görüşlü']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['Ne', 'oldu', 'peki', '40', 'yıl', 'sonra', ""1900'de"", 'Amerika', 'Birleşik', ""Devletleri'nde"", '1001', 'adet', 'araç', 'üretim', 'fabrikası', 'vardı', '--', '1001', 'adet']","['O', 'O', 'QUESTION_MARK', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'PERIOD']"
"['Ve', 'demek', 'istediğim', 'erkek', 'çocukların', 'bu', 'durumu', 've', 'benimsedikleri', 'kültür', 'okula', 'pek', 'uymuyor']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Buzun', 'kenarında', 'durduğum', 'anı', 'hatırlıyorum', 'tam', 'da', 'suya', 'dalacağım', 'anı', 've', 'o', 'an', 'kendi', 'kendime', 'düşündüm', 'ki', 'hayatımda', 'daha', 'önce', 'dünyada', 'böylesine', 'korkutucu', 'bir', 'yer', 'görmemiştim']","['O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ne', 'yöne', 'gittiğimizi', 've', 'nereye', 'neden', 'gittiğimizi', 'bilemezdik']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Anlatmak', 'istediğim', 'saygın', 'bir', 'sağlık', 'sitesine', 'girdim', 'WebMD', 'çünkü', 'ıvır', 'zıvırı', 'nasıl', 'filtreleyeceğimi', 'biliyordum']","['O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'bu', 'küçük', 'bir', 'protein', 'molekülü']","['O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['İşe', 'yeniden', 'dönmeden', 'önce', 'evdeki', 'bir', 'yıldan', 'sonra', 'Oturup', 'arzuladığım', 'ideal', 'dengenin', 'adım', 'adım', 'detaylı', 'bir', 'tanımını', 'yazdım']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bunlar', 'yine', 'de', 'çok', 'yararlı']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Fakat', 'belki', 'de', 'beyin', 'yıkama', 'her', 'zaman', 'kötü', 'değildir']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['ve', 'bay', ""Morales'in"", 'hikayesi', 'gibi', 'afedersiniz', 'bay', 'Gabriel', 'eğer', 'sizin', 'operasyonunuzu', 'biraz', 'ertelersek', 'bir', 'sorun', 'olur', 'mu']","['O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['Sonra', 'bir', 'gün', 'aynı', 'gün', 'içinde', 'John', 'Doerr', 'Bill', 'Berkman', 've', 'Al', 'Gore', 'beni', 'aradı', 've', 'hepsi', 'David', ""Agus'un"", 'telefonuna', 'cevap', 'vermemi', 'söyledi']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Eskileri', 'bırakarak', 'yeniden', 'yapılanmaya', 'başladık']","['O', 'O', 'O', 'O', 'PERIOD']"
"['(Alkış)', 'Teşekkürler', 'Evet', 'görsel', 'müzik:', 'ritim', 've', 'karmaşıklık']","['O', 'PERIOD', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Phillip', 'izlediğiniz', 'görüntülemeler', 'konusunda', 'çok', 'katkıda', 'bulundu']","['COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['(Şarkı', 'söylüyor)', 'Bu', ""Singapur'dan"", 'Cheryl', 'Ang']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['İkinci', 'sırada', 'diplomasi']","['O', 'O', 'PERIOD']"
"['Bunun', 'anlamı', 'sanayi', 'devriminden', 'bu', 'yana', 'ilk', 'kez', 'en', 'önemli', 'araçlar', '--', 'en', 'ileri', 'ekonomilerin', 'en', 'önemli', 'ekonomik', 'aktiviteleri-', 'hatırlayın', 'enformasyon', 'ekonomisi', 'içindeyiz', '-', 've', 'orada', 'başka', 'herhangi', 'bir', 'yerde', 'olduğundan', 'daha', 'fazla', 'olarak', 'çoğunlukla', 'halkın', 'elindedir', 'Bu', 'bizim', 'sanayi', 'devriminden', 'beri', 'gördüğümüzden', 'tamamen', 'farklıdır', 'Bizde', 'iletişim', 've', 'hesaplama', 'yeteneği', 'bütün', 'halkın', 'elinde', 've', 'bizde', 'insanın', 'yaratıcılığı', 'bilgeliği', 'insan', 'tecrübesi', '--diğer', 'büyük', 'deneyim', 'diğer', 'önemli', 'girdi', 'bulunmaktadır', 'Basit', 'iş', 'gücünden', 'farklı', 'olarak', '--burada', 'dur', 've', 'bu', 'kolu', 'gün', 'boyu', 'çevir-']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'COMMA', 'COMMA', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Bunları', 'daha', 'çağdaş', 'bir', 'şekilde', 'yorumluyorum']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'tünelin', 'içinde', 'yürümek', 'barış', 'dolu']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Yedi', 'yaşındayken', 'yaz', 'kampına', 'gittim']","['O', 'O', 'O', 'O', 'PERIOD']"
"['ve', 'birden', 'bu', 'noktaya', 'geldik']","['O', 'O', 'O', 'O', 'PERIOD']"
"['(Alkış)', 'Başlamadan', 'hemen', 'önce', 'bir', 'şeyi', 'açıklığa', 'kavuşturmak', 'istiyorum', 'ki', 'bu', 'da', 'beyin', 've', 'sinir', 'cerrahlarının', 'hepsinin', 'kovboy', 'botları', 'giymediğidir']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Demek', 'istiyorumki', 'size', 'bir', 'bilgisayar', 'modeli', 'gosterdim', 'fakat', 'bilgisayar', 'modeli', 'bunu', 'anladigimiz', 'anlamina', 'gelmiyor']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'çok', 'sıkıcı', 'olacak', 'Bunun', 'gibi', 'okuyacak']","['O', 'O', 'O', 'PERIOD', 'O', 'O', 'PERIOD']"
"['Katar', 'da', 'bölge', 'gerçeklerinin', 'dışında', 'bir', 'yer', 'değil']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Görevini', 'ne', 'olarak', 'görüyordu']","['O', 'O', 'O', 'QUESTION_MARK']"
"['Genel', 'seçimde', 'halk', 'seçime', 'gider', '18', 'yaşının', 'üzerindeyseniz', 'bazı', 'eyaletlerde', 'kimliğiniz', 'varsa']","['O', 'COMMA', 'O', 'O', 'COMMA', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['(Müzik)', '[""Kendinden', 'Menkul', 'Gerçekler""]', '[""Amerika', 'boyunca', '4000', 'yüz""]', '(Müzik)', '(Alkış)', 'iO', 'Tillett', 'Wright:', 'Bizi', 'bunun', 'sonrasında', 'olanlara', 'kesinlikle', 'hiçbir', 'şey', 'hazırlayamazdı']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['""Sen.', 'sen', 'ne', 'is', 'yapıyorsun?']","['PERIOD', 'O', 'O', 'O', 'QUESTION_MARK']"
"['Size', 'bir', 'başarı', 'hikayesi', 'anlatmadım']","['O', 'O', 'O', 'O', 'PERIOD']"
"['İşte', 'size', 'başka', 'bir', 'örnek:', 'GoLoco', 'şirketi--', '3', 'haftaya', 'kadar', 'bu', 'şirketi', 'başlatıyorum--', 'araba', 'paylaşımı', 'için', 'yaptığım', 'şeyi', 'yolculuk', 'paylaşımı', 'için', 'yapacağım']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Böylelikle', 'yapmaya', 'çalıştığımız', 'işlerdeki', 'eğlenceli', 'denebilecek', 've', 'ciddi', 'denebilecek', 'şeyleri', 'anlatmıştır', 'denebilir']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Aslında', 'biz', 'çoğu', 'keşfedilmemiş', 'bir', 'gezegende', 'yaşıyoruz']","['COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Sadece', 'deniz', 'suyunu', 'alıyoruz', 've', 'filtreliyoruz', 've', 'sonra', 'bu', 'filtrelerden', 'değişik', 'büyüklükteki', 'organizmaları', 'topluyoruz', 'Daha', 'sonra', 'bunların', ""DNA'larını"", ""Rockville'deki"", 'laboratuvarımıza', 'götürüyoruz', 've', 'burada', 'genetik', 'koda', 'ait', 'yüzlerce', 'milyon', 'sayıda', 'olan', 'karakterleri', 'her', '24', 'saatte', 'bir', 'sıralıyoruz']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Fakat', 'eski', 'Dupont', 'yönetici', 'Edgar', 'Woolard', 'bize', 'hatırlattığı', 'gibi', '""Şirketleri', 'eski', 'düşüncelerle', 'engellenmeleri', 'sorun', 'olmayacaktır', 'çünkü,', 'dedi', '""uzun', 'vadede', 'buralarda', 'olmayacaklar.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['(Alkışlar)', 'PG:', 'WITNESS', 'teknolojik', 'yenilikler', 'ile', 'ortaya', 'çıktı', 'yani', 'ufak', 'taşınabilir', 'DV', 'kameralar', 'bu', 'yaptıklarımızı', 'mümkün', 'kıldı']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'COMMA', 'COMMA', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Sonunda', 'gut', 'olduklarını', 'öğrendik', 'Yani', 'böbrek', 'yetmezliğinin', 'sonucunda', 'vücuttaki', 'ürik', 'asit', 'kristalleri', 'artmış', 've', 'eklem', 'yerlerinde', 'toplanmıştı', 'Bu', 'da', 'timsahların', 'yüzmesine', 'engel', 'olmuştu']","['O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Uçakları', 'seçemezdim', 'çünkü', 'o', 'noktada', 'biraz', 'romantik', 'olmayan', 'bir', 'hale', 'gelmişlerdi', 'iç', 'mekanda', 'bir', 'çok', 'uçak', 'işi', 'yapmış', 'olmama', 'rağmen']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Yaşlarının', 'ortalaması', '102']","['O', 'O', 'PERIOD']"
"['Sağdaki', 'hoparlörde', 'orjinal', 'kayıt', 've', 'soldaki', 'hoparlörde', 'de', 'yeni', 'kayıt', 'olacak--', 'aslında', 'tam', 'da', 'oradaki', 'bir', 'enstrüman', 'gibi', 've', 'ikisini', 'beraber', 'bir', 'şekilde', 'aynı', 'anda', 'çalacağım']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Bazı', 'ihtiyaçlar', 'listesi', 'oluşturduk', '""10', 'emir,', 've', 'onlar', 'zorluk', 'derecesi', 'artar', 'şeklinde', 'sıralandılar', 'İlki', '""Sihir', 'yok.']","['O', 'O', 'O', 'COMMA', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'PERIOD']"
"['Ve', 'Muhammed', 'Ali', 'şöyle', 'dedi', '""Ben', 'Biz.']","['O', 'O', 'O', 'O', 'COMMA', 'COMMA', 'PERIOD']"
"['(Gülüşmeler)', 'Evet', 'tamamdır']","['O', 'COMMA', 'PERIOD']"
"['Bunu', 'yaparken', 'müşterisi', 'farketmiş', 'ki', 'çarkın', 'arka', 'tarafında', 'bir', 'işleme', 'yazı', 'var']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['50', 'yıldan', 'uzun', 'zamandır', 'denizlere', 'daha', 'fazla', 'gürültü', 'verdiğimizden', 'bu', 'balinalar', 'yön', 'değiştirmek', 'zorunda', 'kaldı']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Gözlerinizde', 'oluşan', 'çok', 'yoğun', 'bir', 'duygusal', 'iletişim', 'söz', 'konusu']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'çok', 'önemli', 'bir', 'yüzme']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Seyirci:', 'Kasten', 'kaçır!', 'DH:', 'Önce', 'ilkini', 'deneyip', 'sonra', 'karar', 'vermeye', 'ne', 'dersiniz']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['Öğrencilerim', 'bu', 'infografikleri', 'yılsonunda', 'körfezdeki', 'petrol', 'akışına', 'cevap', 'olarak', 'yaptığımız', 'bir', 'ünite', 'için', 'hazırlamışlardı']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['ve', 'Silikon', ""Vadisi'nde"", 'olağanüstü', 'şeylerin', 'olmaya', 'başladığını', 'gördüm', 've', 'orada', 'olmak', 'istedim', 've', 'bilgisayarın', 'evlerimize', 'girmeye', 'başladığını', 'gördüm', 'evlerimizde', 'olabilmesi', 'için', 'değişmesi', 'gerektiğini']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
